run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
15,3,with_comm,1,2,1007,ok,,15,10,4,3,2,24,24,12,1200,200,all_waste_collected,1,0.22276733291801065,0.0,0.0,0.0,33.0,0.0,1671.0,0.019748653500897665,9.0,0.0,319,77,85,157,81,85,77,32,39,5,104,97,200,109,108,-1
16,3,no_comm,0,2,1007,ok,,15,10,4,3,2,24,24,12,1200,211,all_waste_collected,1,0.17473445797804743,0.0,0.0,0.0,34.0,0.0,2201.0,0.015447523852794184,9.0,0.0,0,0,0,0,0,0,0,0,0,0,129,142,211,-1,-1,-1
17,3,with_comm,1,3,1008,ok,,15,10,4,3,2,24,24,12,1200,243,all_waste_collected,1,0.27708662510849535,0.0,0.0,0.0,33.0,0.0,1529.0,0.02158273381294964,9.0,0.0,343,106,58,179,81,58,106,32,61,5,39,110,243,44,115,-1
18,3,no_comm,0,3,1008,ok,,15,10,4,3,2,24,24,12,1200,210,all_waste_collected,1,0.2589956249576062,0.0,0.0,0.0,34.0,0.0,2229.0,0.01525347689546882,9.0,0.0,0,0,0,0,0,0,0,0,0,0,150,165,210,-1,-1,-1
19,4,with_comm,1,1,1009,ok,,15,10,4,3,2,24,24,24,1200,355,all_waste_collected,1,0.4174473750172183,0.0,0.0,0.0,44.0,0.0,2475.0,0.017777777777777778,9.0,0.0,414,92,84,238,79,84,92,32,122,5,98,103,355,99,119,-1
20,4,no_comm,0,1,1009,ok,,15,10,4,3,2,24,24,24,1200,310,all_waste_collected,1,0.2849255830515176,0.0,0.0,0.0,44.0,0.0,3305.0,0.013313161875945537,9.0,0.0,0,0,0,0,0,0,0,0,0,0,118,151,310,-1,-1,-1
21,4,with_comm,1,2,1010,ok,,15,10,4,3,2,24,24,24,1200,298,all_waste_collected,1,0.4560816250741482,0.0,0.0,0.0,44.0,0.0,1832.0,0.024017467248908297,9.0,0.0,410,82,75,253,79,75,82,25,144,5,39,88,298,43,163,-1
22,4,no_comm,0,2,1010,ok,,15,10,4,3,2,24,24,24,1200,326,all_waste_collected,1,0.29341933398973197,0.0,0.0,0.0,44.0,0.0,3534.0,0.01245048104131296,9.0,0.0,0,0,0,0,0,0,0,0,0,0,52,141,326,-1,-1,-1
23,4,with_comm,1,3,1011,ok,,15,10,4,3,2,24,24,24,1200,274,all_waste_collected,1,0.36492441699374467,0.0,0.0,0.0,44.0,0.0,1735.0,0.025360230547550433,9.0,0.0,429,95,63,271,79,63,95,30,157,5,45,112,274,52,119,-1
24,4,no_comm,0,3,1011,ok,,15,10,4,3,2,24,24,24,1200,289,all_waste_collected,1,0.26364733395166695,0.0,0.0,0.0,46.0,0.0,3159.0,0.014561570117125673,9.0,0.0,0,0,0,0,0,0,0,0,0,0,139,190,289,-1,-1,-1
25,5,with_comm,1,1,1012,ok,,15,10,4,3,2,48,12,12,1200,213,all_waste_collected,1,0.2745220420183614,0.0,0.0,0.0,31.0,0.0,1625.0,0.019076923076923078,9.0,0.0,444,116,107,221,113,107,116,23,80,5,96,106,213,102,119,-1
26,5,no_comm,0,1,1012,ok,,15,10,4,3,2,48,12,12,1200,222,all_waste_collected,1,0.20793012506328523,0.0,0.0,0.0,32.0,0.0,2315.0,0.013822894168466522,9.0,0.0,0,0,0,0,0,0,0,0,0,0,113,152,222,-1,-1,-1
27,5,with_comm,1,2,1013,ok,,15,10,4,3,2,48,12,12,1200,225,all_waste_collected,1,0.35017833404708654,0.0,0.0,0.0,33.0,0.0,1628.0,0.02027027027027027,9.0,0.0,406,94,98,214,117,98,94,23,69,5,84,111,225,90,119,-1
28,5,no_comm,0,2,1013,ok,,15,10,4,3,2,48,12,12,1200,237,all_waste_collected,1,0.2537624170072377,0.0,0.0,0.0,33.0,0.0,2508.0,0.013157894736842105,9.0,0.0,0,0,0,0,0,0,0,0,0,0,150,158,237,-1,-1,-1
29,5,with_comm,1,3,1014,ok,,15,10,4,3,2,48,12,12,1200,207,all_waste_collected,1,0.3226730829337612,0.0,0.0,0.0,33.0,0.0,1615.0,0.02043343653250774,9.0,0.0,431,107,99,225,117,99,107,25,78,5,104,113,207,105,121,-1
30,5,no_comm,0,3,1014,ok,,15,10,4,3,2,48,12,12,1200,227,all_waste_collected,1,0.24880358402151614,0.0,0.0,0.0,34.0,0.0,2397.0,0.014184397163120567,9.0,0.0,0,0,0,0,0,0,0,0,0,0,146,167,227,-1,-1,-1
31,6,with_comm,1,1,1015,ok,,15,10,4,3,2,48,12,24,1200,301,all_waste_collected,1,0.37875066592823714,0.0,0.0,0.0,45.0,0.0,2182.0,0.020623281393217233,9.0,0.0,457,104,120,233,123,120,104,34,71,5,120,108,301,126,136,-1
32,6,no_comm,0,1,1015,ok,,15,10,4,3,2,48,12,24,1200,300,all_waste_collected,1,0.3119344579754397,0.0,0.0,0.0,49.0,0.0,3087.0,0.015873015873015872,9.0,0.0,0,0,0,0,0,0,0,0,0,0,171,221,300,-1,-1,-1
33,6,with_comm,1,2,1016,ok,,15,10,4,3,2,48,12,24,1200,289,all_waste_collected,1,0.3882609170395881,0.0,0.0,0.0,46.0,0.0,2127.0,0.021626704278326282,9.0,0.0,461,136,116,209,119,116,136,29,56,5,114,131,289,120,138,-1
34,6,no_comm,0,2,1016,ok,,15,10,4,3,2,48,12,24,1200,276,all_waste_collected,1,0.30235995806287974,0.0,0.0,0.0,46.0,0.0,2857.0,0.016100805040252013,9.0,0.0,0,0,0,0,0,0,0,0,0,0,159,155,276,-1,-1,-1
35,6,with_comm,1,3,1017,ok,,15,10,4,3,2,48,12,24,1200,241,all_waste_collected,1,0.28476495889481157,0.0,0.0,0.0,44.0,0.0,1594.0,0.027603513174404015,9.0,0.0,492,137,91,264,118,91,137,32,109,5,74,106,241,85,115,-1
36,6,no_comm,0,3,1017,ok,,15,10,4,3,2,48,12,24,1200,246,all_waste_collected,1,0.24573933298233896,0.0,0.0,0.0,43.0,0.0,2543.0,0.016909162406606372,9.0,0.0,0,0,0,0,0,0,0,0,0,0,97,169,246,-1,-1,-1
37,7,with_comm,1,1,1018,ok,,15,10,4,3,2,48,24,12,1200,259,all_waste_collected,1,0.34608149994164705,0.0,0.0,0.0,39.0,0.0,2040.0,0.01911764705882353,9.0,0.0,582,123,114,345,126,114,123,37,177,5,130,144,259,136,152,-1
38,7,no_comm,0,1,1018,ok,,15,10,4,3,2,48,24,12,1200,261,all_waste_collected,1,0.25821079197339714,0.0,0.0,0.0,39.0,0.0,2723.0,0.014322438486962909,9.0,0.0,0,0,0,0,0,0,0,0,0,0,168,192,261,-1,-1,-1
39,7,with_comm,1,2,1019,ok,,15,10,4,3,2,48,24,12,1200,255,all_waste_collected,1,0.34626020898576826,0.0,0.0,0.0,39.0,0.0,1997.0,0.019529293940911366,9.0,0.0,578,117,126,335,135,126,117,44,151,5,132,154,255,137,159,-1
40,7,no_comm,0,2,1019,ok,,15,10,4,3,2,48,24,12,1200,266,all_waste_collected,1,0.2403252909425646,0.0,0.0,0.0,39.0,0.0,2731.0,0.014280483339436104,9.0,0.0,0,0,0,0,0,0,0,0,0,0,131,158,266,-1,-1,-1
41,7,with_comm,1,3,1020,ok,,15,10,4,3,2,48,24,12,1200,242,all_waste_collected,1,0.2855140829924494,0.0,0.0,0.0,37.0,0.0,1798.0,0.020578420467185762,9.0,0.0,518,132,107,279,125,107,132,40,109,5,109,126,242,114,136,-1
42,7,no_comm,0,3,1020,ok,,15,10,4,3,2,48,24,12,1200,277,all_waste_collected,1,0.26817245793063194,0.0,0.0,0.0,39.0,0.0,2847.0,0.0136986301369863,9.0,0.0,0,0,0,0,0,0,0,0,0,0,157,214,277,-1,-1,-1
43,8,with_comm,1,1,1021,ok,,15,10,4,3,2,48,24,24,1200,291,all_waste_collected,1,0.4009630000218749,0.0,0.0,0.0,49.0,0.0,2168.0,0.022601476014760147,9.0,0.0,577,150,126,301,125,126,150,48,123,5,125,139,291,132,153,-1
44,8,no_comm,0,1,1021,ok,,15,10,4,3,2,48,24,24,1200,315,all_waste_collected,1,0.31098845798987895,0.0,0.0,0.0,51.0,0.0,3213.0,0.015873015873015872,9.0,0.0,0,0,0,0,0,0,0,0,0,0,258,217,282,-1,-1,-1
45,8,with_comm,1,2,1022,ok,,15,10,4,3,2,48,24,24,1200,272,all_waste_collected,1,0.3572035420220345,0.0,0.0,0.0,50.0,0.0,2202.0,0.022706630336058128,9.0,0.0,496,110,101,285,127,101,110,43,110,5,155,152,272,156,170,-1
46,8,no_comm,0,2,1022,ok,,15,10,4,3,2,48,24,24,1200,286,all_waste_collected,1,0.25028508401010185,0.0,0.0,0.0,52.0,0.0,2854.0,0.018220042046250877,9.0,0.0,0,0,0,0,0,0,0,0,0,0,201,186,286,-1,-1,-1
47,8,with_comm,1,3,1023,ok,,15,10,4,3,2,48,24,24,1200,344,all_waste_collected,1,0.45933524996507913,0.0,0.0,0.0,51.0,0.0,2617.0,0.019487963316774933,9.0,0.0,531,151,97,283,132,97,151,23,123,5,161,157,344,162,181,-1
48,8,no_comm,0,3,1023,ok,,15,10,4,3,2,48,24,24,1200,352,all_waste_collected,1,0.34992916707415134,0.0,0.0,0.0,53.0,0.0,3675.0,0.014421768707482994,9.0,0.0,0,0,0,0,0,0,0,0,0,0,176,200,352,-1,-1,-1
49,9,with_comm,1,1,1024,ok,,15,10,4,3,4,24,12,12,1200,114,all_waste_collected,1,0.20917179202660918,0.0,0.0,0.0,25.0,0.0,1123.0,0.02226179875333927,11.0,0.0,332,121,100,111,94,100,121,9,3,5,41,65,114,42,69,-1
50,9,no_comm,0,1,1024,ok,,15,10,4,3,4,24,12,12,1200,104,all_waste_collected,1,0.10379299998749048,0.0,0.0,0.0,26.0,0.0,1316.0,0.019756838905775075,11.0,0.0,0,0,0,0,0,0,0,0,0,0,40,68,104,-1,-1,-1
51,9,with_comm,1,2,1025,ok,,15,10,4,3,4,24,12,12,1200,125,all_waste_collected,1,0.18135729210916907,0.0,0.0,0.0,26.0,0.0,1194.0,0.021775544388609715,11.0,0.0,372,136,108,128,95,108,136,19,9,5,35,68,125,40,74,-1
52,9,no_comm,0,2,1025,ok,,15,10,4,3,4,24,12,12,1200,139,all_waste_collected,1,0.14406166598200798,0.0,0.0,0.0,26.0,0.0,1866.0,0.013933547695605574,11.0,0.0,0,0,0,0,0,0,0,0,0,0,60,84,139,-1,-1,-1
53,9,with_comm,1,3,1026,ok,,15,10,4,3,4,24,12,12,1200,105,all_waste_collected,1,0.1601174579700455,0.0,0.0,0.0,27.0,0.0,1106.0,0.024412296564195298,11.0,0.0,427,167,117,143,99,117,167,19,20,5,43,74,105,51,76,-1
54,9,no_comm,0,3,1026,ok,,15,10,4,3,4,24,12,12,1200,140,all_waste_collected,1,0.15711695794016123,0.0,0.0,0.0,27.0,0.0,1880.0,0.014361702127659574,11.0,0.0,0,0,0,0,0,0,0,0,0,0,48,81,140,-1,-1,-1
55,10,with_comm,1,1,1027,ok,,15,10,4,3,4,24,12,24,1200,140,all_waste_collected,1,0.2017057080520317,0.0,0.0,0.0,38.0,0.0,1710.0,0.022222222222222223,11.0,0.0,436,140,164,132,95,164,140,23,9,5,89,103,140,93,109,-1
56,10,no_comm,0,1,1027,ok,,15,10,4,3,4,24,12,24,1200,158,all_waste_collected,1,0.17391466698609293,0.0,0.0,0.0,40.0,0.0,2094.0,0.019102196752626553,11.0,0.0,0,0,0,0,0,0,0,0,0,0,69,123,158,-1,-1,-1
57,10,with_comm,1,2,1028,ok,,15,10,4,3,4,24,12,24,1200,143,all_waste_collected,1,0.21264658402651548,0.0,0.0,0.0,39.0,0.0,1429.0,0.02729181245626312,11.0,0.0,482,178,141,163,99,141,178,33,26,5,45,95,143,52,99,-1
58,10,no_comm,0,2,1028,ok,,15,10,4,3,4,24,12,24,1200,158,all_waste_collected,1,0.15412829199340194,0.0,0.0,0.0,39.0,0.0,2108.0,0.018500948766603416,11.0,0.0,0,0,0,0,0,0,0,0,0,0,95,92,158,-1,-1,-1
59,10,with_comm,1,3,1029,ok,,15,10,4,3,4,24,12,24,1200,168,all_waste_collected,1,0.21748904197011143,0.0,0.0,0.0,39.0,0.0,1716.0,0.022727272727272728,11.0,0.0,434,165,127,142,99,127,165,27,11,5,53,75,168,59,82,-1
60,10,no_comm,0,3,1029,ok,,15,10,4,3,4,24,12,24,1200,163,all_waste_collected,1,0.1769053339958191,0.0,0.0,0.0,39.0,0.0,2116.0,0.018431001890359167,11.0,0.0,0,0,0,0,0,0,0,0,0,0,69,51,163,-1,-1,-1
61,11,with_comm,1,1,1030,ok,,15,10,4,3,4,24,24,12,1200,132,all_waste_collected,1,0.19342733302619308,0.0,0.0,0.0,33.0,0.0,1575.0,0.02095238095238095,11.0,0.0,572,165,210,197,129,210,165,36,27,5,88,120,132,93,123,-1
62,11,no_comm,0,1,1030,ok,,15,10,4,3,4,24,24,12,1200,137,all_waste_collected,1,0.15930858300998807,0.0,0.0,0.0,34.0,0.0,1779.0,0.01911186059584036,11.0,0.0,0,0,0,0,0,0,0,0,0,0,78,105,137,-1,-1,-1
63,11,with_comm,1,2,1031,ok,,15,10,4,3,4,24,24,12,1200,134,all_waste_collected,1,0.2028267909772694,0.0,0.0,0.0,31.0,0.0,1414.0,0.021923620933521924,11.0,0.0,509,157,147,205,118,147,157,41,41,5,55,91,134,66,97,-1
64,11,no_comm,0,2,1031,ok,,15,10,4,3,4,24,24,12,1200,140,all_waste_collected,1,0.23013862501829863,0.0,0.0,0.0,31.0,0.0,1811.0,0.017117614577581448,11.0,0.0,0,0,0,0,0,0,0,0,0,0,39,82,140,-1,-1,-1
65,11,with_comm,1,3,1032,ok,,15,10,4,3,4,24,24,12,1200,129,all_waste_collected,1,0.22644566697999835,0.0,0.0,0.0,32.0,0.0,1327.0,0.024114544084400905,11.0,0.0,503,139,149,215,119,149,139,53,38,5,55,80,129,58,87,-1
66,11,no_comm,0,3,1032,ok,,15,10,4,3,4,24,24,12,1200,136,all_waste_collected,1,0.1663706669351086,0.0,0.0,0.0,31.0,0.0,1811.0,0.017117614577581448,11.0,0.0,0,0,0,0,0,0,0,0,0,0,64,105,136,-1,-1,-1
67,12,with_comm,1,1,1033,ok,,15,10,4,3,4,24,24,24,1200,157,all_waste_collected,1,0.23709720897022635,0.0,0.0,0.0,43.0,0.0,1551.0,0.027724049000644745,11.0,0.0,547,159,165,223,115,165,159,63,40,5,59,98,157,61,101,-1
68,12,no_comm,0,1,1033,ok,,15,10,4,3,4,24,24,24,1200,190,all_waste_collected,1,0.19441729097161442,0.0,0.0,0.0,44.0,0.0,2508.0,0.017543859649122806,11.0,0.0,0,0,0,0,0,0,0,0,0,0,97,135,190,-1,-1,-1
69,12,with_comm,1,2,1034,ok,,15,10,4,3,4,24,24,24,1200,167,all_waste_collected,1,0.22946304106153548,0.0,0.0,0.0,44.0,0.0,1589.0,0.027690371302706105,11.0,0.0,564,163,181,220,119,181,163,46,50,5,42,89,167,49,96,-1
70,12,no_comm,0,2,1034,ok,,15,10,4,3,4,24,24,24,1200,161,all_waste_collected,1,0.18166299990843982,0.0,0.0,0.0,43.0,0.0,2111.0,0.02036949313121743,11.0,0.0,0,0,0,0,0,0,0,0,0,0,48,115,161,-1,-1,-1
71,12,with_comm,1,3,1035,ok,,15,10,4,3,4,24,24,24,1200,191,all_waste_collected,1,0.2942817909643054,0.0,0.0,0.0,45.0,0.0,2141.0,0.021018215787015414,11.0,0.0,680,206,203,271,126,203,206,62,78,5,100,123,191,105,133,-1
72,12,no_comm,0,3,1035,ok,,15,10,4,3,4,24,24,24,1200,205,all_waste_collected,1,0.2057725409977138,0.0,0.0,0.0,45.0,0.0,2710.0,0.016605166051660517,11.0,0.0,0,0,0,0,0,0,0,0,0,0,142,155,205,-1,-1,-1
73,13,with_comm,1,1,1036,ok,,15,10,4,3,4,48,12,12,1200,124,all_waste_collected,1,0.19241258304100484,0.0,0.0,0.0,32.0,0.0,1405.0,0.022775800711743774,11.0,0.0,617,201,204,212,155,204,201,32,20,5,90,98,124,95,105,-1
74,13,no_comm,0,1,1036,ok,,15,10,4,3,4,48,12,12,1200,160,all_waste_collected,1,0.1649689170299098,0.0,0.0,0.0,37.0,0.0,2077.0,0.01781415503129514,11.0,0.0,0,0,0,0,0,0,0,0,0,0,117,135,160,-1,-1,-1
75,13,with_comm,1,2,1037,ok,,15,10,4,3,4,48,12,12,1200,135,all_waste_collected,1,0.21748179104179144,0.0,0.0,0.0,32.0,0.0,1562.0,0.020486555697823303,11.0,0.0,609,166,225,218,155,225,166,29,29,5,101,98,135,102,114,-1
76,13,no_comm,0,2,1037,ok,,15,10,4,3,4,48,12,12,1200,131,all_waste_collected,1,0.1299344579456374,0.0,0.0,0.0,35.0,0.0,1605.0,0.021806853582554516,11.0,0.0,0,0,0,0,0,0,0,0,0,0,100,109,131,-1,-1,-1
77,13,with_comm,1,3,1038,ok,,15,10,4,3,4,48,12,12,1200,148,all_waste_collected,1,0.20022716699168086,0.0,0.0,0.0,32.0,0.0,1755.0,0.018233618233618232,11.0,0.0,521,159,164,198,152,164,159,13,28,5,97,125,148,105,129,-1
78,13,no_comm,0,3,1038,ok,,15,10,4,3,4,48,12,12,1200,186,all_waste_collected,1,0.2054627500474453,0.0,0.0,0.0,34.0,0.0,2471.0,0.013759611493322542,11.0,0.0,0,0,0,0,0,0,0,0,0,0,146,81,186,-1,-1,-1
79,14,with_comm,1,1,1039,ok,,15,10,4,3,4,48,12,24,1200,148,all_waste_collected,1,0.3063097079284489,0.0,0.0,0.0,45.0,0.0,1704.0,0.02640845070422535,11.0,0.0,631,203,187,241,159,187,203,41,36,5,112,107,148,113,127,-1
80,14,no_comm,0,1,1039,ok,,15,10,4,3,4,48,12,24,1200,199,all_waste_collected,1,0.21874479111284018,0.0,0.0,0.0,47.0,0.0,2572.0,0.01827371695178849,11.0,0.0,0,0,0,0,0,0,0,0,0,0,165,162,159,-1,-1,-1
81,14,with_comm,1,2,1040,ok,,15,10,4,3,4,48,12,24,1200,140,all_waste_collected,1,0.2142949579283595,0.0,0.0,0.0,43.0,0.0,1456.0,0.029532967032967032,11.0,0.0,651,192,176,283,151,176,192,41,86,5,71,106,140,79,113,-1
82,14,no_comm,0,2,1040,ok,,15,10,4,3,4,48,12,24,1200,186,all_waste_collected,1,0.2178867079783231,0.0,0.0,0.0,44.0,0.0,2398.0,0.01834862385321101,11.0,0.0,0,0,0,0,0,0,0,0,0,0,81,139,186,-1,-1,-1
83,14,with_comm,1,3,1041,ok,,15,10,4,3,4,48,12,24,1200,176,all_waste_collected,1,0.26220658409874886,0.0,0.0,0.0,47.0,0.0,2044.0,0.02299412915851272,11.0,0.0,643,190,219,234,167,219,190,28,34,5,123,112,176,128,141,-1
84,14,no_comm,0,3,1041,ok,,15,10,4,3,4,48,12,24,1200,199,all_waste_collected,1,0.20725570910144597,0.0,0.0,0.0,46.0,0.0,2595.0,0.017726396917148363,11.0,0.0,0,0,0,0,0,0,0,0,0,0,100,127,199,-1,-1,-1
85,15,with_comm,1,1,1042,ok,,15,10,4,3,4,48,24,12,1200,188,all_waste_collected,1,0.25954150001052767,0.0,0.0,0.0,40.0,0.0,2374.0,0.016849199663016005,11.0,0.0,855,212,270,373,187,270,212,59,122,5,152,132,188,157,175,-1
86,15,no_comm,0,1,1042,ok,,15,10,4,3,4,48,24,12,1200,180,all_waste_collected,1,0.17912108299788088,0.0,0.0,0.0,40.0,0.0,2268.0,0.01763668430335097,11.0,0.0,0,0,0,0,0,0,0,0,0,0,132,148,180,-1,-1,-1
87,15,with_comm,1,2,1043,ok,,15,10,4,3,4,48,24,12,1200,175,all_waste_collected,1,0.26760975003708154,0.0,0.0,0.0,40.0,0.0,2121.0,0.01885902876001886,11.0,0.0,760,220,259,281,190,259,220,53,33,5,143,139,175,144,161,-1
88,15,no_comm,0,2,1043,ok,,15,10,4,3,4,48,24,12,1200,199,all_waste_collected,1,0.2394256660481915,0.0,0.0,0.0,40.0,0.0,2623.0,0.015249714067861228,11.0,0.0,0,0,0,0,0,0,0,0,0,0,154,173,168,-1,-1,-1
89,15,with_comm,1,3,1044,ok,,15,10,4,3,4,48,24,12,1200,180,all_waste_collected,1,0.25830816698726267,0.0,0.0,0.0,39.0,0.0,2093.0,0.018633540372670808,11.0,0.0,735,195,257,283,186,257,195,42,50,5,116,132,180,119,140,-1
90,15,no_comm,0,3,1044,ok,,15,10,4,3,4,48,24,12,1200,178,all_waste_collected,1,0.20588387502357364,0.0,0.0,0.0,40.0,0.0,2207.0,0.01812415043044857,11.0,0.0,0,0,0,0,0,0,0,0,0,0,144,163,178,-1,-1,-1
91,16,with_comm,1,1,1045,ok,,15,10,4,3,4,48,24,24,1200,163,all_waste_collected,1,0.28198641701601446,0.0,0.0,0.0,50.0,0.0,1771.0,0.028232636928289104,11.0,0.0,775,171,257,347,179,257,171,72,91,5,107,125,163,113,132,-1
92,16,no_comm,0,1,1045,ok,,15,10,4,3,4,48,24,24,1200,218,all_waste_collected,1,0.2337227090029046,0.0,0.0,0.0,54.0,0.0,2849.0,0.018954018954018954,11.0,0.0,0,0,0,0,0,0,0,0,0,0,153,140,173,-1,-1,-1
93,16,with_comm,1,2,1046,ok,,15,10,4,3,4,48,24,24,1200,194,all_waste_collected,1,0.2772879160474986,0.0,0.0,0.0,50.0,0.0,2053.0,0.024354603019970774,11.0,0.0,810,241,222,347,179,222,241,76,87,5,104,129,194,109,137,-1
94,16,no_comm,0,2,1046,ok,,15,10,4,3,4,48,24,24,1200,228,all_waste_collected,1,0.26083958300296217,0.0,0.0,0.0,50.0,0.0,2955.0,0.01692047377326565,11.0,0.0,0,0,0,0,0,0,0,0,0,0,150,170,228,-1,-1,-1
95,16,with_comm,1,3,1047,ok,,15,10,4,3,4,48,24,24,1200,178,all_waste_collected,1,0.2799854159820825,0.0,0.0,0.0,53.0,0.0,2178.0,0.024334251606978878,11.0,0.0,833,235,276,322,197,276,235,73,47,5,144,155,178,151,164,-1
96,16,no_comm,0,3,1047,ok,,15,10,4,3,4,48,24,24,1200,184,all_waste_collected,1,0.31829745904542506,0.0,0.0,0.0,50.0,0.0,2284.0,0.021891418563922942,11.0,0.0,0,0,0,0,0,0,0,0,0,0,127,154,184,-1,-1,-1
97,17,with_comm,1,1,1048,ok,,15,10,4,6,2,24,12,12,1200,195,all_waste_collected,1,0.3351112080272287,0.0,0.0,0.0,32.0,0.0,1842.0,0.01737242128121607,12.0,0.0,846,212,147,487,124,147,212,22,333,8,53,61,195,54,93,-1
98,17,no_comm,0,1,1048,ok,,15,10,4,6,2,24,12,12,1200,158,all_waste_collected,1,0.1895670419326052,0.0,0.0,0.0,29.0,0.0,2330.0,0.012446351931330472,12.0,0.0,0,0,0,0,0,0,0,0,0,0,101,108,158,-1,-1,-1
