scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
14,with_comm,1,15,10,4,3,4,48,12,24,1200,3,3,1.0,154.66666666666666,15.4344492037203,140.0,176.0,0.026311848965235033,0.0026703431875674103,0.02299412915851272,0.029532967032967032,1734.6666666666667,241.02743043525612,1456.0,2044.0,0.2609370833185191,0.03757558851673066,0.2142949579283595,0.3063097079284489,641.6666666666666,8.219218670625303,102.0,22.37558192911788,108.33333333333333,2.6246692913372702,154.66666666666666,15.4344492037203
14,no_comm,0,15,10,4,3,4,48,12,24,1200,3,3,1.0,194.66666666666666,6.128258770283412,186.0,199.0,0.01811624590738262,0.00027735589334545606,0.017726396917148363,0.01834862385321101,2521.6666666666665,87.94821708760723,2398.0,2595.0,0.21462906939753643,0.005225508473402876,0.20725570910144597,0.21874479111284018,0.0,0.0,115.33333333333333,35.96603335865043,142.66666666666666,14.522013940527977,181.33333333333334,16.659998666133067
15,with_comm,1,15,10,4,3,4,48,24,12,1200,3,3,1.0,181.0,5.354126134736337,175.0,188.0,0.01811392293190189,0.0008990198230492499,0.016849199663016005,0.01885902876001886,2196.0,126.38301573655642,2093.0,2374.0,0.2618198056782906,0.004124954088228543,0.25830816698726267,0.26760975003708154,783.3333333333334,51.69354139756941,137.0,15.297058540778355,134.33333333333334,3.2998316455372216,181.0,5.354126134736337
15,no_comm,0,15,10,4,3,4,48,24,12,1200,3,3,1.0,185.66666666666666,9.46337971105226,178.0,199.0,0.017003516267220256,0.0012559916194317823,0.015249714067861228,0.01812415043044857,2366.0,183.4248256552713,2207.0,2623.0,0.20814354135654867,0.024671039069730297,0.17912108299788088,0.2394256660481915,0.0,0.0,143.33333333333334,8.993825042154695,161.33333333333334,10.274023338281628,175.33333333333334,5.2493385826745405
16,with_comm,1,15,10,4,3,4,48,24,24,1200,3,3,1.0,178.33333333333334,12.657891697365017,163.0,194.0,0.025640497185079585,0.001832938420723661,0.024334251606978878,0.028232636928289104,2000.6666666666667,170.22795174575637,1771.0,2178.0,0.27975324968186516,0.0019251673054574755,0.2772879160474986,0.28198641701601446,806.0,23.846732830026564,118.33333333333333,18.190351532856337,136.33333333333334,13.299958228840001,178.33333333333334,12.657891697365017
16,no_comm,0,15,10,4,3,4,48,24,24,1200,3,3,1.0,210.0,18.83259585576738,184.0,228.0,0.01925530376373585,0.0020405313736647657,0.01692047377326565,0.021891418563922942,2696.0,294.5244754968026,2284.0,2955.0,0.2709532503504306,0.035260334528571344,0.2337227090029046,0.31829745904542506,0.0,0.0,143.33333333333334,11.61416759345623,154.66666666666666,12.256517540566824,195.0,23.762715894162156
17,with_comm,1,15,10,4,6,2,24,12,12,1200,3,3,1.0,199.66666666666666,13.474255287605159,186.0,218.0,0.016825093197971566,0.00044536948533451887,0.016281512605042018,0.01737242128121607,1823.3333333333333,74.66071404843528,1724.0,1904.0,0.31782029134531814,0.035143768773337976,0.2688214579829946,0.34952820802573115,766.3333333333334,94.22078091140806,52.666666666666664,3.681787005729087,61.0,0.0,199.66666666666666,13.474255287605159
17,no_comm,0,15,10,4,6,2,24,12,12,1200,3,3,1.0,183.33333333333334,18.571184369578827,158.0,202.0,0.01111276242187745,0.0011259186217540066,0.009692513368983958,0.012446351931330472,2696.6666666666665,274.9270610341748,2330.0,2992.0,0.22373747231904417,0.02573802867096667,0.1895670419326052,0.2516834170091897,0.0,0.0,94.0,5.354126134736337,94.33333333333333,9.877021593352703,183.33333333333334,18.571184369578827
18,with_comm,1,15,10,4,6,2,24,12,24,1200,3,3,1.0,233.0,15.895492023421818,218.0,255.0,0.020412972635215253,0.000818348094901331,0.019274896741624598,0.021164021164021163,1981.3333333333333,139.90552367778605,1875.0,2179.0,0.37780015271467465,0.030974309218387105,0.3444225830025971,0.419056500075385,661.0,90.43598103999683,45.333333333333336,3.39934634239519,54.666666666666664,4.4969125210773475,233.0,15.895492023421818
18,no_comm,0,15,10,4,6,2,24,12,24,1200,3,3,1.0,228.66666666666666,20.531818125912658,209.0,257.0,0.01226103663726724,0.0006017572174424499,0.011427052883337762,0.012824728707661954,3332.0,310.9351486510759,3041.0,3763.0,0.29132012533955276,0.032914955940168224,0.24557208304759115,0.32163920905441046,0.0,0.0,44.666666666666664,2.0548046676563256,92.0,41.012193308819754,228.66666666666666,20.531818125912658
19,with_comm,1,15,10,4,6,2,24,24,12,1200,3,3,1.0,209.0,6.164414002968976,202.0,217.0,0.018285335876675444,0.00036389529027754726,0.017857142857142856,0.018746652383502947,1803.6666666666667,53.56823270890646,1736.0,1867.0,0.3752893749624491,0.029099651072835568,0.34875266696326435,0.415798082947731,1005.0,127.06166481935716,34.333333333333336,0.9428090415820634,71.33333333333333,6.79869268479038,209.0,6.164414002968976
19,no_comm,0,15,10,4,6,2,24,24,12,1200,3,3,1.0,208.33333333333334,9.977753031397176,195.0,219.0,0.010936433849977471,0.0003986024206072043,0.010529575720037163,0.011477761836441894,3024.0,181.36703118262702,2788.0,3229.0,0.2527274029950301,0.016013472960679242,0.24058262503240258,0.27535350003745407,0.0,0.0,53.333333333333336,14.055445761538676,94.33333333333333,23.098821518760552,208.33333333333334,9.977753031397176
20,with_comm,1,15,10,4,6,2,24,24,24,1200,3,3,1.0,280.3333333333333,3.858612300930075,275.0,284.0,0.017963833863150837,0.00044609858887351334,0.017334360554699536,0.018315018315018316,2488.3333333333335,78.31701957783861,2412.0,2596.0,0.49479045800399035,0.04035896887870105,0.45332175004296005,0.5494884579675272,1354.0,81.78426906604146,47.333333333333336,9.741092797468305,77.0,12.083045973594572,280.3333333333333,3.858612300930075
20,no_comm,0,15,10,4,6,2,24,24,24,1200,3,3,1.0,288.0,20.54263858417414,272.0,317.0,0.010771232334747789,0.0005003459916417801,0.010085836909871245,0.011266225814352193,4252.333333333333,289.6369374847683,4014.0,4660.0,0.37804098598038155,0.034305156630674044,0.3490010410314426,0.42621770896948874,0.0,0.0,59.333333333333336,18.190351532856337,138.66666666666666,48.28618389928485,288.0,20.54263858417414
21,with_comm,1,15,10,4,6,2,48,12,12,1200,3,3,1.0,242.0,6.164414002968976,235.0,250.0,0.016079792031128796,0.00042001545636327224,0.015677966101694914,0.016659547202050404,2300.6666666666665,70.90055633694907,2201.0,2360.0,0.42501286095163476,0.02782335710574029,0.38566470798105,0.4447176669491455,1544.0,84.22588675698226,70.66666666666667,5.792715732327589,103.33333333333333,11.145502331533658,242.0,6.164414002968976
21,no_comm,0,15,10,4,6,2,48,12,12,1200,3,3,1.0,231.0,22.090722034374522,205.0,259.0,0.010477069773776073,0.001143261673672838,0.009227524387028736,0.011990407673860911,3347.0,357.0359459027433,2919.0,3793.0,0.2979767496387164,0.021294780631249434,0.27957154100295156,0.327822457998991,0.0,0.0,113.33333333333333,19.362047641943477,120.33333333333333,30.291179500896884,231.0,22.090722034374522
22,with_comm,1,15,10,4,6,2,48,12,24,1200,3,3,1.0,277.6666666666667,7.133644853010899,268.0,285.0,0.018934222912585393,0.0006084208141785081,0.01807909604519774,0.019444444444444445,2520.3333333333335,109.81904307642742,2386.0,2655.0,0.49168047204148024,0.02567968683656781,0.4576168330386281,0.5196173751028255,1482.6666666666667,116.97388122520724,77.33333333333333,13.816254517375137,93.0,8.286535263104035,277.6666666666667,7.133644853010899
22,no_comm,0,15,10,4,6,2,48,12,24,1200,3,3,1.0,265.3333333333333,20.237478982214054,243.0,292.0,0.012580458768510121,0.0006826896598970937,0.011899095668729176,0.013513513513513514,3776.6666666666665,308.84444124654226,3478.0,4202.0,0.3429622360272333,0.06241055888853467,0.2700530419824645,0.42249587504193187,0.0,0.0,107.0,50.20624131187941,143.0,19.6468827043885,265.3333333333333,20.237478982214054
23,with_comm,1,15,10,4,6,2,48,24,12,1200,3,3,1.0,244.33333333333334,9.741092797468305,236.0,258.0,0.01606800022270993,0.0008029468920815411,0.014947683109118086,0.016788635385277657,2476.0,147.8941062607522,2323.0,2676.0,0.46855393032698583,0.0734862212538678,0.3984239579876885,0.5700393749866635,1684.0,65.76219785459323,97.66666666666667,11.55662388223981,106.66666666666667,8.73053390247253,244.33333333333334,9.741092797468305
23,no_comm,0,15,10,4,6,2,48,24,12,1200,3,3,1.0,247.33333333333334,14.817407180595247,234.0,268.0,0.011372369693181169,0.0005874388180649231,0.010621348911311737,0.012055455093429777,3497.6666666666665,193.34310320142157,3318.0,3766.0,0.30945858332173276,0.008380341176381482,0.30129904102068394,0.3209822499193251,0.0,0.0,123.33333333333333,19.136933459209764,139.33333333333334,14.197026292697903,247.33333333333334,14.817407180595247
24,with_comm,1,15,10,4,6,2,48,24,24,1200,3,3,1.0,308.0,19.200694431886223,292.0,335.0,0.01681307381924329,0.0006767061361553547,0.015977443609022556,0.017634854771784232,2998.6666666666665,136.95092389449425,2892.0,3192.0,0.5606206106798103,0.04229971553840198,0.5044580410467461,0.6065407079877332,1909.6666666666667,162.4034756059392,89.0,12.569805089976535,124.0,10.23067283548187,308.0,19.200694431886223
24,no_comm,0,15,10,4,6,2,48,24,24,1200,3,3,1.0,306.6666666666667,22.291004663067316,282.0,336.0,0.0116435231523281,0.000960149189029354,0.010356255178127589,0.01266137040714995,4407.0,327.946133788259,4028.0,4828.0,0.38479894465611625,0.03200353638996878,0.345100583974272,0.4234728330047801,0.0,0.0,162.0,37.58545818087983,190.66666666666666,21.452790546272116,306.6666666666667,22.291004663067316
25,with_comm,1,15,10,4,6,4,24,12,12,1200,3,3,1.0,115.33333333333333,8.178562764256865,104.0,123.0,0.02004530750780569,0.0010831723077642606,0.018913971934106162,0.021505376344086023,1521.3333333333333,155.22957908279665,1302.0,1639.0,0.22360780571276942,0.010290142778400667,0.21125425002537668,0.23644587502349168,681.3333333333334,58.53963519606941,47.333333333333336,7.363574011458174,55.333333333333336,7.586537784494028,115.33333333333333,8.178562764256865
25,no_comm,0,15,10,4,6,4,24,12,12,1200,3,3,1.0,121.0,12.192894105447921,110.0,138.0,0.014300218419489998,0.0019809291587174096,0.011517893870835048,0.01597444089456869,2085.3333333333335,246.04109864456024,1878.0,2431.0,0.16817983298096806,0.01837880523951301,0.14986091596074402,0.19330749998334795,0.0,0.0,64.33333333333333,11.32352516764202,66.66666666666667,18.116904322268255,121.0,12.192894105447921
26,with_comm,1,15,10,4,6,4,24,12,24,1200,3,3,1.0,147.33333333333334,17.96910929592474,125.0,169.0,0.02434136455166629,0.0024979061099278275,0.021116138763197588,0.027202072538860103,1744.3333333333333,184.35533322605258,1544.0,1989.0,0.2810365832798804,0.03801165473257022,0.252681624959223,0.33476562495343387,705.6666666666666,26.335442953471574,41.333333333333336,0.4714045207910317,51.0,3.265986323710904,147.33333333333334,17.96910929592474
26,no_comm,0,15,10,4,6,4,24,12,24,1200,3,3,1.0,150.33333333333334,12.283683848458853,136.0,166.0,0.015859463091131037,0.0014045535139490478,0.014025245441795231,0.017436791630340016,2563.3333333333335,228.2123767215286,2294.0,2852.0,0.19990126369521022,0.02585206885242192,0.16643325006589293,0.22937941597774625,0.0,0.0,44.333333333333336,4.784233364802441,58.0,12.355835328567093,150.33333333333334,12.283683848458853
27,with_comm,1,15,10,4,6,4,24,24,12,1200,3,3,1.0,132.0,8.602325267042627,121.0,142.0,0.020322264348118728,0.0012988175652763317,0.018824871648602397,0.02199223803363519,1678.6666666666667,94.03663588670582,1546.0,1753.0,0.2977543886518106,0.06377031640755755,0.23796937498264015,0.38612162496428937,894.0,14.30617582258329,44.666666666666664,3.7712361663282534,68.0,3.7416573867739413,132.0,8.602325267042627
27,no_comm,0,15,10,4,6,4,24,24,12,1200,3,3,1.0,137.66666666666666,9.568466729604882,129.0,151.0,0.014653975079096559,0.0008229834795447554,0.013581684128831975,0.015582034830430797,2329.6666666666665,175.9854791989637,2182.0,2577.0,0.1892498470066736,0.010510875621802633,0.17860291595570743,0.20355662505608052,0.0,0.0,71.66666666666667,26.83695627716046,100.66666666666667,14.383632673594278,137.66666666666666,9.568466729604882
28,with_comm,1,15,10,4,6,4,24,24,24,1200,3,3,1.0,150.33333333333334,6.236095644623235,142.0,157.0,0.02587959543573084,0.0010099640394676244,0.025099828864803195,0.027305825242718445,1741.3333333333333,71.91816336797139,1648.0,1823.0,0.3152455557137728,0.03662358124696211,0.28539570805151016,0.366826584096998,917.3333333333334,126.32585729858405,35.666666666666664,2.0548046676563256,61.333333333333336,4.0276819911981905,150.33333333333334,6.236095644623235
28,no_comm,0,15,10,4,6,4,24,24,24,1200,3,3,1.0,150.66666666666666,5.90668171555645,146.0,159.0,0.017761042046201107,0.0011184581958672362,0.016226415094339624,0.01886018860188602,2520.6666666666665,92.49984984972798,2439.0,2650.0,0.23088991661400846,0.029762509781310474,0.20094737492036074,0.2714794159401208,0.0,0.0,39.666666666666664,1.247219128924647,100.33333333333333,18.571184369578827,150.66666666666666,5.90668171555645
29,with_comm,1,15,10,4,6,4,48,12,12,1200,3,3,1.0,136.66666666666666,2.0548046676563256,134.0,139.0,0.020792593444493433,0.0010451679229721775,0.019328585961342827,0.021700879765395895,1817.0,109.71781988355401,1705.0,1966.0,0.2671285973628983,0.016227569615210925,0.2498543750261888,0.2888501250417903,1048.3333333333333,76.69130039030213,71.0,10.614455552060438,82.66666666666667,7.039570693980958,136.66666666666666,2.0548046676563256
29,no_comm,0,15,10,4,6,4,48,12,12,1200,3,3,1.0,141.0,11.430952132988164,127.0,155.0,0.015726906072113137,0.0010790909094906787,0.014324428958575301,0.01694915254237288,2324.6666666666665,211.47471611413872,2065.0,2583.0,0.1891211390029639,0.02245418305650387,0.16161954205017537,0.21662083303090185,0.0,0.0,90.66666666666667,16.99673171197595,99.66666666666667,8.013876853447538,141.0,11.430952132988164
30,with_comm,1,15,10,4,6,4,48,12,24,1200,3,3,1.0,173.33333333333334,6.847546194724712,168.0,183.0,0.02277492150560583,0.0015303699378339478,0.020622895622895623,0.02405002405002405,2189.6666666666665,132.530080442978,2079.0,2376.0,0.33954837495305884,0.017406018351614136,0.31619566690642387,0.35796583292540163,1279.0,97.1836748979306,72.33333333333333,3.681787005729087,84.33333333333333,4.189935029992178,173.33333333333334,6.847546194724712
30,no_comm,0,15,10,4,6,4,48,12,24,1200,3,3,1.0,164.33333333333334,10.873004286866728,153.0,179.0,0.017768347681742527,0.0011977176632653917,0.016210739614994935,0.019123505976095617,2714.0,186.61368295670783,2510.0,2961.0,0.22908931931791207,0.011459379291491274,0.21910866699181497,0.24513704096898437,0.0,0.0,96.0,19.30457631409368,79.0,22.905603390145973,164.33333333333334,10.873004286866728
31,with_comm,1,15,10,4,6,4,48,24,12,1200,3,3,1.0,143.66666666666666,18.372685039360892,126.0,169.0,0.02105894769459523,0.0022156391196868374,0.018661811561219845,0.024005053695514846,1861.3333333333333,253.92168521459962,1583.0,2197.0,0.29329009699479985,0.047944482154485386,0.25266508397180587,0.36061554099433124,1199.6666666666667,121.79308500713641,69.66666666666667,8.178562764256865,79.33333333333333,10.208928554075703,143.66666666666666,18.372685039360892
31,no_comm,0,15,10,4,6,4,48,24,12,1200,3,3,1.0,146.66666666666666,7.84573486395988,138.0,157.0,0.01745457172960357,0.0008526302264997174,0.016250944822373395,0.0181190681622088,2395.6666666666665,181.21135603365357,2223.0,2646.0,0.21327598563705882,0.029123935570020177,0.18082858296111226,0.25146966602187604,0.0,0.0,105.33333333333333,13.695092389449425,108.33333333333333,11.145502331533658,146.66666666666666,7.84573486395988
32,with_comm,1,15,10,4,6,4,48,24,24,1200,3,3,1.0,187.0,7.3484692283495345,178.0,196.0,0.022302596348356223,0.0015783643344826272,0.020935960591133004,0.024514338575393153,2356.0,137.87917415863305,2162.0,2470.0,0.37928558327257633,0.02680212401059791,0.3424109999323264,0.40532087499741465,1508.3333333333333,195.44365485280463,76.0,3.559026084010437,89.0,4.320493798938574,187.0,7.3484692283495345
